Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
knock,neutral,abstract,abstract-neutral,13-13,concrete,abstract
wash,neutral,abstract,abstract-neutral,13-13,concrete,abstract
activate,neutral,neutral,neutral-neutral,13-13,concrete,abstract
diminish,neutral,neutral,neutral-neutral,13-13,concrete,abstract
redecorate,positive,neutral,neutral-positive,13-13,concrete,abstract
confuse,neutral,neutral,neutral-neutral,13-13,concrete,abstract
simulate,neutral,neutral,neutral-neutral,13-13,concrete,abstract
disappear,neutral,neutral,neutral-neutral,13-13,concrete,abstract
scoff,negative,neutral,neutral-negative,13-13,concrete,abstract
entertain,positive,neutral,neutral-positive,13-13,concrete,abstract
advertise,neutral,neutral,neutral-neutral,13-13,concrete,abstract
grovel,negative,neutral,neutral-negative,13-13,concrete,abstract
overthrow,negative,neutral,neutral-negative,14-14,concrete,abstract
cheer,positive,neutral,neutral-positive,14-14,concrete,abstract
oblige,neutral,concrete,concrete-neutral,14-14,concrete,abstract
crawl,negative,abstract,abstract-negative,14-14,concrete,abstract
manifest,neutral,neutral,neutral-neutral,14-14,concrete,abstract
enter,positive,neutral,neutral-positive,14-14,concrete,abstract
whip,negative,abstract,abstract-negative,14-14,concrete,abstract
dabble,neutral,neutral,neutral-neutral,14-14,concrete,abstract
blend,neutral,neutral,neutral-neutral,14-14,concrete,abstract
decrease,neutral,neutral,neutral-neutral,14-14,concrete,abstract
assure,positive,neutral,neutral-positive,14-14,concrete,abstract
amuse,positive,neutral,neutral-positive,14-14,concrete,abstract
ditch,negative,abstract,abstract-negative,14-14,concrete,abstract
blurt,neutral,neutral,neutral-neutral,14-14,concrete,abstract
rustle,neutral,neutral,neutral-neutral,14-14,concrete,abstract
repaint,neutral,abstract,abstract-neutral,14-14,concrete,abstract
upset,negative,neutral,neutral-negative,14-14,concrete,abstract
soar,positive,neutral,neutral-positive,14-14,concrete,abstract
elevate,positive,neutral,neutral-positive,14-14,concrete,abstract
build,positive,neutral,neutral-positive,14-14,concrete,abstract
rectify,neutral,neutral,neutral-neutral,14-14,concrete,abstract
excuse,neutral,neutral,neutral-neutral,14-14,concrete,abstract
shatter,negative,neutral,neutral-negative,14-14,concrete,abstract
enlighten,positive,concrete,concrete-positive,14-14,concrete,abstract
darken,neutral,neutral,neutral-neutral,14-14,concrete,abstract
rely,neutral,concrete,concrete-neutral,14-14,concrete,abstract
whiz,positive,neutral,neutral-positive,14-14,concrete,abstract
stick,neutral,abstract,abstract-neutral,14-14,concrete,abstract
know,positive,concrete,concrete-positive,14-14,concrete,abstract
unravel,neutral,neutral,neutral-neutral,14-14,concrete,abstract
remember,positive,neutral,neutral-positive,14-14,concrete,abstract
coexist,neutral,neutral,neutral-neutral,14-14,concrete,abstract
rid,negative,neutral,neutral-negative,14-14,concrete,abstract
convince,neutral,concrete,concrete-neutral,14-14,concrete,abstract
disconnect,negative,neutral,neutral-negative,14-14,concrete,abstract
urinate,neutral,abstract,abstract-neutral,14-14,concrete,abstract
spout,neutral,abstract,abstract-neutral,14-14,concrete,abstract
converse,neutral,neutral,neutral-neutral,14-14,concrete,abstract
disapprove,negative,concrete,concrete-negative,14-14,concrete,abstract
deflect,neutral,neutral,neutral-neutral,14-14,concrete,abstract
retain,positive,neutral,neutral-positive,15-15,concrete,abstract
bullpen,neutral,abstract,abstract-neutral,15-15,concrete,abstract
flunk,negative,neutral,neutral-negative,15-15,concrete,abstract
fail,negative,neutral,neutral-negative,15-15,concrete,abstract
locate,neutral,neutral,neutral-neutral,15-15,concrete,abstract
transform,positive,neutral,neutral-positive,15-15,concrete,abstract
constitute,neutral,neutral,neutral-neutral,15-15,concrete,abstract
fry,neutral,abstract,abstract-neutral,15-15,concrete,abstract
dissuade,neutral,neutral,neutral-neutral,15-15,concrete,abstract
reassure,positive,neutral,neutral-positive,15-15,concrete,abstract
subtract,neutral,neutral,neutral-neutral,15-15,concrete,abstract
deliver,neutral,neutral,neutral-neutral,15-15,concrete,abstract
quibble,neutral,neutral,neutral-neutral,15-15,concrete,abstract
believe,positive,concrete,concrete-positive,15-15,concrete,abstract
thrive,positive,neutral,neutral-positive,15-15,concrete,abstract
fertilize,neutral,neutral,neutral-neutral,15-15,concrete,abstract
decline,negative,neutral,neutral-negative,15-15,concrete,abstract
snatch,neutral,neutral,neutral-neutral,15-15,concrete,abstract
certify,neutral,neutral,neutral-neutral,15-15,concrete,abstract
bite,negative,abstract,abstract-negative,15-15,concrete,abstract
resolve,neutral,concrete,concrete-neutral,15-15,concrete,abstract
retake,neutral,neutral,neutral-neutral,15-15,concrete,abstract
let,neutral,neutral,neutral-neutral,15-15,concrete,abstract
shut,neutral,neutral,neutral-neutral,15-15,concrete,abstract
linger,neutral,neutral,neutral-neutral,15-15,concrete,abstract
freshen,positive,neutral,neutral-positive,15-15,concrete,abstract
tend,neutral,concrete,concrete-neutral,15-15,concrete,abstract
forget,negative,neutral,neutral-negative,15-15,concrete,abstract
flex,neutral,neutral,neutral-neutral,15-15,concrete,abstract
accept,positive,neutral,neutral-positive,15-15,concrete,abstract
require,neutral,neutral,neutral-neutral,15-15,concrete,abstract
conform,neutral,concrete,concrete-neutral,15-15,concrete,abstract
consider,positive,concrete,concrete-positive,15-15,concrete,abstract
pay,positive,neutral,neutral-positive,15-15,concrete,abstract
haggle,neutral,neutral,neutral-neutral,15-15,concrete,abstract
belong,positive,concrete,concrete-positive,15-15,concrete,abstract
cram,neutral,neutral,neutral-neutral,15-15,concrete,abstract
rise,neutral,abstract,abstract-neutral,15-15,concrete,abstract
uncover,neutral,neutral,neutral-neutral,15-15,concrete,abstract
whack,neutral,neutral,neutral-neutral,15-15,concrete,abstract
reload,neutral,neutral,neutral-neutral,16-16,concrete,abstract
focus,positive,neutral,neutral-positive,16-16,concrete,abstract
transcend,neutral,concrete,concrete-neutral,16-16,concrete,abstract
recant,negative,neutral,neutral-negative,16-16,concrete,abstract
boil,neutral,abstract,abstract-neutral,16-16,concrete,abstract
vacate,neutral,neutral,neutral-neutral,16-16,concrete,abstract
enable,neutral,neutral,neutral-neutral,16-16,concrete,abstract
resemble,neutral,neutral,neutral-neutral,16-16,concrete,abstract
fetch,neutral,neutral,neutral-neutral,16-16,concrete,abstract
capture,neutral,neutral,neutral-neutral,16-16,concrete,abstract
welcome,positive,neutral,neutral-positive,16-16,concrete,abstract
fly,positive,abstract,abstract-positive,16-16,concrete,abstract
devise,neutral,concrete,concrete-neutral,16-16,concrete,abstract
avert,neutral,neutral,neutral-neutral,16-16,concrete,abstract
hope,positive,concrete,concrete-positive,16-16,concrete,abstract
proclaim,neutral,neutral,neutral-neutral,16-16,concrete,abstract
boast,neutral,neutral,neutral-neutral,16-16,concrete,abstract
diffuse,neutral,neutral,neutral-neutral,16-16,concrete,abstract
tread,neutral,neutral,neutral-neutral,16-16,concrete,abstract
download,neutral,neutral,neutral-neutral,16-16,concrete,abstract
imprison,negative,neutral,neutral-negative,16-16,concrete,abstract
intervene,neutral,neutral,neutral-neutral,16-16,concrete,abstract
rearrange,neutral,neutral,neutral-neutral,16-16,concrete,abstract
disown,negative,concrete,concrete-negative,16-16,concrete,abstract
infect,negative,neutral,neutral-negative,16-16,concrete,abstract
budge,neutral,neutral,neutral-neutral,16-16,concrete,abstract
deprive,negative,neutral,neutral-negative,16-16,concrete,abstract
extend,neutral,neutral,neutral-neutral,16-16,concrete,abstract
stow,neutral,neutral,neutral-neutral,16-16,concrete,abstract
intercede,neutral,neutral,neutral-neutral,16-16,concrete,abstract
specify,neutral,neutral,neutral-neutral,16-16,concrete,abstract
reminisce,positive,neutral,neutral-positive,16-16,concrete,abstract
terrify,negative,neutral,neutral-negative,16-16,concrete,abstract
hinder,negative,neutral,neutral-negative,16-16,concrete,abstract
install,neutral,neutral,neutral-neutral,16-16,concrete,abstract
blacken,neutral,neutral,neutral-neutral,16-16,concrete,abstract
scram,negative,neutral,neutral-negative,16-16,concrete,abstract
overlook,neutral,neutral,neutral-neutral,16-16,concrete,abstract
mutilate,negative,neutral,neutral-negative,16-16,concrete,abstract
freeze,neutral,neutral,neutral-neutral,16-16,concrete,abstract
pillage,negative,neutral,neutral-negative,17-17,concrete,abstract
floss,neutral,abstract,abstract-neutral,17-17,concrete,abstract
consort,neutral,neutral,neutral-neutral,17-17,concrete,abstract
impregnate,neutral,neutral,neutral-neutral,17-17,concrete,abstract
utilize,neutral,concrete,concrete-neutral,17-17,concrete,abstract
attain,neutral,neutral,neutral-neutral,17-17,concrete,abstract
align,neutral,neutral,neutral-neutral,17-17,concrete,abstract
want,neutral,concrete,concrete-neutral,17-17,concrete,abstract
bequeath,neutral,concrete,concrete-neutral,17-17,concrete,abstract
intercept,neutral,neutral,neutral-neutral,17-17,concrete,abstract
take,neutral,neutral,neutral-neutral,17-17,concrete,abstract
mush,neutral,neutral,neutral-neutral,17-17,concrete,abstract
tuck,neutral,neutral,neutral-neutral,17-17,concrete,abstract
write,positive,abstract,abstract-positive,17-17,concrete,abstract
bound,neutral,neutral,neutral-neutral,17-17,concrete,abstract
conserve,neutral,concrete,concrete-neutral,17-17,concrete,abstract
upload,positive,neutral,neutral-positive,17-17,concrete,abstract
keel,neutral,neutral,neutral-neutral,17-17,concrete,abstract
daydream,positive,neutral,neutral-positive,17-17,concrete,abstract
expire,negative,neutral,neutral-negative,17-17,concrete,abstract
hear,positive,neutral,neutral-positive,17-17,concrete,abstract
unscrew,neutral,neutral,neutral-neutral,17-17,concrete,abstract
liven,positive,concrete,concrete-positive,17-17,concrete,abstract
slash,neutral,neutral,neutral-neutral,17-17,concrete,abstract
recharge,positive,neutral,neutral-positive,17-17,concrete,abstract
strut,neutral,neutral,neutral-neutral,17-17,concrete,abstract
disrupt,negative,neutral,neutral-negative,17-17,concrete,abstract
delayed,negative,neutral,neutral-negative,17-17,concrete,abstract
crucify,negative,neutral,neutral-negative,17-17,concrete,abstract
notify,neutral,neutral,neutral-neutral,17-17,concrete,abstract
swap,neutral,neutral,neutral-neutral,17-17,concrete,abstract
return,neutral,neutral,neutral-neutral,17-17,concrete,abstract
masturbate,neutral,abstract,abstract-neutral,17-17,concrete,abstract
huddle,neutral,abstract,abstract-neutral,17-17,concrete,abstract
turn,neutral,neutral,neutral-neutral,17-17,concrete,abstract
heal,positive,neutral,neutral-positive,17-17,concrete,abstract
create,positive,neutral,neutral-positive,17-17,concrete,abstract
skim,neutral,neutral,neutral-neutral,17-17,concrete,abstract
cost,neutral,neutral,neutral-neutral,17-17,concrete,abstract
secure,positive,neutral,neutral-positive,17-17,concrete,abstract
sit,neutral,abstract,abstract-neutral,18-18,concrete,abstract
suck,negative,neutral,neutral-negative,18-18,concrete,abstract
brainwash,negative,neutral,neutral-negative,18-18,concrete,abstract
accomplish,positive,neutral,neutral-positive,18-18,concrete,abstract
brighten,positive,neutral,neutral-positive,18-18,concrete,abstract
gamble,neutral,neutral,neutral-neutral,18-18,concrete,abstract
compile,neutral,neutral,neutral-neutral,18-18,concrete,abstract
plummet,negative,neutral,neutral-negative,18-18,concrete,abstract
guarantee,positive,concrete,concrete-positive,18-18,concrete,abstract
compensate,positive,neutral,neutral-positive,18-18,concrete,abstract
shout,neutral,abstract,abstract-neutral,18-18,concrete,abstract
bide,neutral,concrete,concrete-neutral,18-18,concrete,abstract
evacuate,negative,neutral,neutral-negative,18-18,concrete,abstract
peddle,neutral,abstract,abstract-neutral,18-18,concrete,abstract
scurry,negative,neutral,neutral-negative,18-18,concrete,abstract
smuggle,negative,neutral,neutral-negative,18-18,concrete,abstract
restore,neutral,neutral,neutral-neutral,18-18,concrete,abstract
excel,neutral,neutral,neutral-neutral,18-18,concrete,abstract
bind,neutral,neutral,neutral-neutral,18-18,concrete,abstract
suffer,negative,neutral,neutral-negative,18-18,concrete,abstract
enslave,negative,neutral,neutral-negative,18-18,concrete,abstract
chug,neutral,neutral,neutral-neutral,18-18,concrete,abstract
snap,neutral,abstract,abstract-neutral,18-18,concrete,abstract
deviate,neutral,neutral,neutral-neutral,18-18,concrete,abstract
crave,neutral,neutral,neutral-neutral,18-18,concrete,abstract
live,positive,neutral,neutral-positive,18-18,concrete,abstract
consume,neutral,neutral,neutral-neutral,18-18,concrete,abstract
pry,negative,neutral,neutral-negative,18-18,concrete,abstract
move,neutral,neutral,neutral-neutral,18-18,concrete,abstract
lament,neutral,concrete,concrete-neutral,18-18,concrete,abstract
tweak,neutral,neutral,neutral-neutral,18-18,concrete,abstract
cancel,negative,neutral,neutral-negative,18-18,concrete,abstract
disengage,neutral,neutral,neutral-neutral,18-18,concrete,abstract
explode,neutral,abstract,abstract-neutral,18-18,concrete,abstract
elk,neutral,abstract,abstract-neutral,18-18,concrete,abstract
fix,positive,neutral,neutral-positive,18-18,concrete,abstract
observe,neutral,neutral,neutral-neutral,18-18,concrete,abstract
wriggle,neutral,neutral,neutral-neutral,18-18,concrete,abstract
abolish,negative,neutral,neutral-negative,18-18,concrete,abstract
nag,negative,neutral,neutral-negative,18-18,concrete,abstract
disturb,negative,neutral,neutral-negative,19-19,concrete,abstract
cover,neutral,abstract,abstract-neutral,19-19,concrete,abstract
absinthe,negative,abstract,abstract-negative,19-19,concrete,abstract
christen,neutral,neutral,neutral-neutral,19-19,concrete,abstract
escort,neutral,abstract,abstract-neutral,19-19,concrete,abstract
need,neutral,concrete,concrete-neutral,19-19,concrete,abstract
alienate,negative,concrete,concrete-negative,19-19,concrete,abstract
eradicate,negative,neutral,neutral-negative,19-19,concrete,abstract
coerce,negative,neutral,neutral-negative,19-19,concrete,abstract
bicker,negative,neutral,neutral-negative,19-19,concrete,abstract
suspend,neutral,neutral,neutral-neutral,19-19,concrete,abstract
shuffle,neutral,neutral,neutral-neutral,19-19,concrete,abstract
redesign,neutral,neutral,neutral-neutral,19-19,concrete,abstract
opt,neutral,neutral,neutral-neutral,19-19,concrete,abstract
scorching,negative,neutral,neutral-negative,19-19,concrete,abstract
reprogram,neutral,neutral,neutral-neutral,19-19,concrete,abstract
nibble,positive,neutral,neutral-positive,19-19,concrete,abstract
try,neutral,neutral,neutral-neutral,19-19,concrete,abstract
extract,neutral,neutral,neutral-neutral,19-19,concrete,abstract
sweep,neutral,neutral,neutral-neutral,19-19,concrete,abstract
withdraw,neutral,neutral,neutral-neutral,19-19,concrete,abstract
gouge,negative,neutral,neutral-negative,19-19,concrete,abstract
wonder,positive,concrete,concrete-positive,19-19,concrete,abstract
tumble,neutral,neutral,neutral-neutral,19-19,concrete,abstract
delete,negative,neutral,neutral-negative,19-19,concrete,abstract
stitch,neutral,abstract,abstract-neutral,19-19,concrete,abstract
cooperate,positive,concrete,concrete-positive,19-19,concrete,abstract
dislike,negative,concrete,concrete-negative,19-19,concrete,abstract
respond,neutral,neutral,neutral-neutral,19-19,concrete,abstract
count,neutral,neutral,neutral-neutral,19-19,concrete,abstract
subside,neutral,neutral,neutral-neutral,19-19,concrete,abstract
rewind,neutral,neutral,neutral-neutral,19-19,concrete,abstract
owe,negative,neutral,neutral-negative,19-19,concrete,abstract
savor,positive,neutral,neutral-positive,19-19,concrete,abstract
dine,positive,neutral,neutral-positive,19-19,concrete,abstract
evict,negative,neutral,neutral-negative,19-19,concrete,abstract
feign,neutral,neutral,neutral-neutral,19-19,concrete,abstract
wiggle,neutral,neutral,neutral-neutral,19-19,concrete,abstract
defer,neutral,concrete,concrete-neutral,19-19,concrete,abstract
tally,neutral,neutral,neutral-neutral,19-19,concrete,abstract
recover,positive,neutral,neutral-positive,20-20,concrete,abstract
