Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
rely,neutral,concrete,concrete-neutral,14-14,negative,positive
whiz,positive,neutral,neutral-positive,14-14,negative,positive
stick,neutral,abstract,abstract-neutral,14-14,negative,positive
know,positive,concrete,concrete-positive,14-14,negative,positive
unravel,neutral,neutral,neutral-neutral,14-14,negative,positive
remember,positive,neutral,neutral-positive,14-14,negative,positive
coexist,neutral,neutral,neutral-neutral,14-14,negative,positive
rid,negative,neutral,neutral-negative,14-14,negative,positive
convince,neutral,concrete,concrete-neutral,14-14,negative,positive
disconnect,negative,neutral,neutral-negative,14-14,negative,positive
urinate,neutral,abstract,abstract-neutral,14-14,negative,positive
spout,neutral,abstract,abstract-neutral,14-14,negative,positive
converse,neutral,neutral,neutral-neutral,14-14,negative,positive
disapprove,negative,concrete,concrete-negative,14-14,negative,positive
deflect,neutral,neutral,neutral-neutral,14-14,negative,positive
retain,positive,neutral,neutral-positive,15-15,negative,positive
bullpen,neutral,abstract,abstract-neutral,15-15,negative,positive
flunk,negative,neutral,neutral-negative,15-15,negative,positive
fail,negative,neutral,neutral-negative,15-15,negative,positive
locate,neutral,neutral,neutral-neutral,15-15,negative,positive
transform,positive,neutral,neutral-positive,15-15,negative,positive
constitute,neutral,neutral,neutral-neutral,15-15,negative,positive
fry,neutral,abstract,abstract-neutral,15-15,negative,positive
dissuade,neutral,neutral,neutral-neutral,15-15,negative,positive
reassure,positive,neutral,neutral-positive,15-15,negative,positive
subtract,neutral,neutral,neutral-neutral,15-15,negative,positive
deliver,neutral,neutral,neutral-neutral,15-15,negative,positive
quibble,neutral,neutral,neutral-neutral,15-15,negative,positive
believe,positive,concrete,concrete-positive,15-15,negative,positive
thrive,positive,neutral,neutral-positive,15-15,negative,positive
fertilize,neutral,neutral,neutral-neutral,15-15,negative,positive
decline,negative,neutral,neutral-negative,15-15,negative,positive
snatch,neutral,neutral,neutral-neutral,15-15,negative,positive
certify,neutral,neutral,neutral-neutral,15-15,negative,positive
bite,negative,abstract,abstract-negative,15-15,negative,positive
resolve,neutral,concrete,concrete-neutral,15-15,negative,positive
retake,neutral,neutral,neutral-neutral,15-15,negative,positive
let,neutral,neutral,neutral-neutral,15-15,negative,positive
shut,neutral,neutral,neutral-neutral,15-15,negative,positive
linger,neutral,neutral,neutral-neutral,15-15,negative,positive
freshen,positive,neutral,neutral-positive,15-15,negative,positive
tend,neutral,concrete,concrete-neutral,15-15,negative,positive
forget,negative,neutral,neutral-negative,15-15,negative,positive
flex,neutral,neutral,neutral-neutral,15-15,negative,positive
accept,positive,neutral,neutral-positive,15-15,negative,positive
require,neutral,neutral,neutral-neutral,15-15,negative,positive
conform,neutral,concrete,concrete-neutral,15-15,negative,positive
consider,positive,concrete,concrete-positive,15-15,negative,positive
pay,positive,neutral,neutral-positive,15-15,negative,positive
haggle,neutral,neutral,neutral-neutral,15-15,negative,positive
belong,positive,concrete,concrete-positive,15-15,negative,positive
cram,neutral,neutral,neutral-neutral,15-15,negative,positive
rise,neutral,abstract,abstract-neutral,15-15,negative,positive
uncover,neutral,neutral,neutral-neutral,15-15,negative,positive
whack,neutral,neutral,neutral-neutral,15-15,negative,positive
reload,neutral,neutral,neutral-neutral,16-16,negative,positive
focus,positive,neutral,neutral-positive,16-16,negative,positive
transcend,neutral,concrete,concrete-neutral,16-16,negative,positive
recant,negative,neutral,neutral-negative,16-16,negative,positive
boil,neutral,abstract,abstract-neutral,16-16,negative,positive
vacate,neutral,neutral,neutral-neutral,16-16,negative,positive
enable,neutral,neutral,neutral-neutral,16-16,negative,positive
resemble,neutral,neutral,neutral-neutral,16-16,negative,positive
fetch,neutral,neutral,neutral-neutral,16-16,negative,positive
capture,neutral,neutral,neutral-neutral,16-16,negative,positive
welcome,positive,neutral,neutral-positive,16-16,negative,positive
fly,positive,abstract,abstract-positive,16-16,negative,positive
devise,neutral,concrete,concrete-neutral,16-16,negative,positive
avert,neutral,neutral,neutral-neutral,16-16,negative,positive
hope,positive,concrete,concrete-positive,16-16,negative,positive
proclaim,neutral,neutral,neutral-neutral,16-16,negative,positive
boast,neutral,neutral,neutral-neutral,16-16,negative,positive
diffuse,neutral,neutral,neutral-neutral,16-16,negative,positive
tread,neutral,neutral,neutral-neutral,16-16,negative,positive
download,neutral,neutral,neutral-neutral,16-16,negative,positive
imprison,negative,neutral,neutral-negative,16-16,negative,positive
intervene,neutral,neutral,neutral-neutral,16-16,negative,positive
rearrange,neutral,neutral,neutral-neutral,16-16,negative,positive
disown,negative,concrete,concrete-negative,16-16,negative,positive
infect,negative,neutral,neutral-negative,16-16,negative,positive
budge,neutral,neutral,neutral-neutral,16-16,negative,positive
deprive,negative,neutral,neutral-negative,16-16,negative,positive
extend,neutral,neutral,neutral-neutral,16-16,negative,positive
stow,neutral,neutral,neutral-neutral,16-16,negative,positive
intercede,neutral,neutral,neutral-neutral,16-16,negative,positive
specify,neutral,neutral,neutral-neutral,16-16,negative,positive
reminisce,positive,neutral,neutral-positive,16-16,negative,positive
terrify,negative,neutral,neutral-negative,16-16,negative,positive
hinder,negative,neutral,neutral-negative,16-16,negative,positive
install,neutral,neutral,neutral-neutral,16-16,negative,positive
blacken,neutral,neutral,neutral-neutral,16-16,negative,positive
scram,negative,neutral,neutral-negative,16-16,negative,positive
overlook,neutral,neutral,neutral-neutral,16-16,negative,positive
mutilate,negative,neutral,neutral-negative,16-16,negative,positive
freeze,neutral,neutral,neutral-neutral,16-16,negative,positive
pillage,negative,neutral,neutral-negative,17-17,negative,positive
floss,neutral,abstract,abstract-neutral,17-17,negative,positive
consort,neutral,neutral,neutral-neutral,17-17,negative,positive
impregnate,neutral,neutral,neutral-neutral,17-17,negative,positive
utilize,neutral,concrete,concrete-neutral,17-17,negative,positive
attain,neutral,neutral,neutral-neutral,17-17,negative,positive
align,neutral,neutral,neutral-neutral,17-17,negative,positive
want,neutral,concrete,concrete-neutral,17-17,negative,positive
bequeath,neutral,concrete,concrete-neutral,17-17,negative,positive
intercept,neutral,neutral,neutral-neutral,17-17,negative,positive
take,neutral,neutral,neutral-neutral,17-17,negative,positive
mush,neutral,neutral,neutral-neutral,17-17,negative,positive
tuck,neutral,neutral,neutral-neutral,17-17,negative,positive
write,positive,abstract,abstract-positive,17-17,negative,positive
bound,neutral,neutral,neutral-neutral,17-17,negative,positive
conserve,neutral,concrete,concrete-neutral,17-17,negative,positive
upload,positive,neutral,neutral-positive,17-17,negative,positive
keel,neutral,neutral,neutral-neutral,17-17,negative,positive
daydream,positive,neutral,neutral-positive,17-17,negative,positive
expire,negative,neutral,neutral-negative,17-17,negative,positive
hear,positive,neutral,neutral-positive,17-17,negative,positive
unscrew,neutral,neutral,neutral-neutral,17-17,negative,positive
liven,positive,concrete,concrete-positive,17-17,negative,positive
slash,neutral,neutral,neutral-neutral,17-17,negative,positive
recharge,positive,neutral,neutral-positive,17-17,negative,positive
strut,neutral,neutral,neutral-neutral,17-17,negative,positive
disrupt,negative,neutral,neutral-negative,17-17,negative,positive
delayed,negative,neutral,neutral-negative,17-17,negative,positive
crucify,negative,neutral,neutral-negative,17-17,negative,positive
notify,neutral,neutral,neutral-neutral,17-17,negative,positive
swap,neutral,neutral,neutral-neutral,17-17,negative,positive
return,neutral,neutral,neutral-neutral,17-17,negative,positive
masturbate,neutral,abstract,abstract-neutral,17-17,negative,positive
huddle,neutral,abstract,abstract-neutral,17-17,negative,positive
turn,neutral,neutral,neutral-neutral,17-17,negative,positive
heal,positive,neutral,neutral-positive,17-17,negative,positive
create,positive,neutral,neutral-positive,17-17,negative,positive
skim,neutral,neutral,neutral-neutral,17-17,negative,positive
cost,neutral,neutral,neutral-neutral,17-17,negative,positive
secure,positive,neutral,neutral-positive,17-17,negative,positive
sit,neutral,abstract,abstract-neutral,18-18,negative,positive
suck,negative,neutral,neutral-negative,18-18,negative,positive
brainwash,negative,neutral,neutral-negative,18-18,negative,positive
accomplish,positive,neutral,neutral-positive,18-18,negative,positive
brighten,positive,neutral,neutral-positive,18-18,negative,positive
gamble,neutral,neutral,neutral-neutral,18-18,negative,positive
compile,neutral,neutral,neutral-neutral,18-18,negative,positive
plummet,negative,neutral,neutral-negative,18-18,negative,positive
guarantee,positive,concrete,concrete-positive,18-18,negative,positive
compensate,positive,neutral,neutral-positive,18-18,negative,positive
shout,neutral,abstract,abstract-neutral,18-18,negative,positive
bide,neutral,concrete,concrete-neutral,18-18,negative,positive
evacuate,negative,neutral,neutral-negative,18-18,negative,positive
peddle,neutral,abstract,abstract-neutral,18-18,negative,positive
scurry,negative,neutral,neutral-negative,18-18,negative,positive
smuggle,negative,neutral,neutral-negative,18-18,negative,positive
restore,neutral,neutral,neutral-neutral,18-18,negative,positive
excel,neutral,neutral,neutral-neutral,18-18,negative,positive
bind,neutral,neutral,neutral-neutral,18-18,negative,positive
suffer,negative,neutral,neutral-negative,18-18,negative,positive
enslave,negative,neutral,neutral-negative,18-18,negative,positive
chug,neutral,neutral,neutral-neutral,18-18,negative,positive
snap,neutral,abstract,abstract-neutral,18-18,negative,positive
deviate,neutral,neutral,neutral-neutral,18-18,negative,positive
crave,neutral,neutral,neutral-neutral,18-18,negative,positive
live,positive,neutral,neutral-positive,18-18,negative,positive
consume,neutral,neutral,neutral-neutral,18-18,negative,positive
pry,negative,neutral,neutral-negative,18-18,negative,positive
move,neutral,neutral,neutral-neutral,18-18,negative,positive
lament,neutral,concrete,concrete-neutral,18-18,negative,positive
tweak,neutral,neutral,neutral-neutral,18-18,negative,positive
cancel,negative,neutral,neutral-negative,18-18,negative,positive
disengage,neutral,neutral,neutral-neutral,18-18,negative,positive
explode,neutral,abstract,abstract-neutral,18-18,negative,positive
elk,neutral,abstract,abstract-neutral,18-18,negative,positive
fix,positive,neutral,neutral-positive,18-18,negative,positive
observe,neutral,neutral,neutral-neutral,18-18,negative,positive
wriggle,neutral,neutral,neutral-neutral,18-18,negative,positive
abolish,negative,neutral,neutral-negative,18-18,negative,positive
nag,negative,neutral,neutral-negative,18-18,negative,positive
disturb,negative,neutral,neutral-negative,19-19,negative,positive
cover,neutral,abstract,abstract-neutral,19-19,negative,positive
absinthe,negative,abstract,abstract-negative,19-19,negative,positive
christen,neutral,neutral,neutral-neutral,19-19,negative,positive
escort,neutral,abstract,abstract-neutral,19-19,negative,positive
need,neutral,concrete,concrete-neutral,19-19,negative,positive
alienate,negative,concrete,concrete-negative,19-19,negative,positive
eradicate,negative,neutral,neutral-negative,19-19,negative,positive
coerce,negative,neutral,neutral-negative,19-19,negative,positive
bicker,negative,neutral,neutral-negative,19-19,negative,positive
suspend,neutral,neutral,neutral-neutral,19-19,negative,positive
shuffle,neutral,neutral,neutral-neutral,19-19,negative,positive
redesign,neutral,neutral,neutral-neutral,19-19,negative,positive
opt,neutral,neutral,neutral-neutral,19-19,negative,positive
scorching,negative,neutral,neutral-negative,19-19,negative,positive
reprogram,neutral,neutral,neutral-neutral,19-19,negative,positive
nibble,positive,neutral,neutral-positive,19-19,negative,positive
try,neutral,neutral,neutral-neutral,19-19,negative,positive
extract,neutral,neutral,neutral-neutral,19-19,negative,positive
sweep,neutral,neutral,neutral-neutral,19-19,negative,positive
withdraw,neutral,neutral,neutral-neutral,19-19,negative,positive
gouge,negative,neutral,neutral-negative,19-19,negative,positive
wonder,positive,concrete,concrete-positive,19-19,negative,positive
tumble,neutral,neutral,neutral-neutral,19-19,negative,positive
delete,negative,neutral,neutral-negative,19-19,negative,positive
stitch,neutral,abstract,abstract-neutral,19-19,negative,positive
cooperate,positive,concrete,concrete-positive,19-19,negative,positive
dislike,negative,concrete,concrete-negative,19-19,negative,positive
respond,neutral,neutral,neutral-neutral,19-19,negative,positive
count,neutral,neutral,neutral-neutral,19-19,negative,positive
subside,neutral,neutral,neutral-neutral,19-19,negative,positive
rewind,neutral,neutral,neutral-neutral,19-19,negative,positive
owe,negative,neutral,neutral-negative,19-19,negative,positive
savor,positive,neutral,neutral-positive,19-19,negative,positive
dine,positive,neutral,neutral-positive,19-19,negative,positive
evict,negative,neutral,neutral-negative,19-19,negative,positive
feign,neutral,neutral,neutral-neutral,19-19,negative,positive
wiggle,neutral,neutral,neutral-neutral,19-19,negative,positive
defer,neutral,concrete,concrete-neutral,19-19,negative,positive
tally,neutral,neutral,neutral-neutral,19-19,negative,positive
recover,positive,neutral,neutral-positive,20-20,negative,positive
snag,neutral,neutral,neutral-neutral,20-20,negative,positive
initiate,positive,neutral,neutral-positive,20-20,negative,positive
circumvent,neutral,neutral,neutral-neutral,20-20,negative,positive
regret,negative,concrete,concrete-negative,20-20,negative,positive
pester,negative,neutral,neutral-negative,20-20,negative,positive
reconnect,positive,neutral,neutral-positive,20-20,negative,positive
